filename,x,y,expected,predicted,result
Karavatti_800_4.png,683,2074,non-green-800,non-green-800,correct
Karavatti_800_4.png,700,2107,non-green-800,non-green-800,correct
Karavatti_800_4.png,658,2485,non-green-800,non-green-800,correct
Karavatti_800_4.png,576,2905,non-green-800,non-green-800,correct
Karavatti_800_4.png,592,2914,non-green-800,non-green-800,correct
Karavatti_800_4.png,485,3268,non-green-800,non-green-800,correct
Karavatti_800_4.png,510,3120,non-green-800,non-green-800,correct
Karavatti_800_4.png,716,3079,non-green-800,non-green-800,correct
Karavatti_800_4.png,716,3103,non-green-800,non-green-800,correct
Karavatti_800_4.png,551,3202,non-green-800,non-green-800,correct
Karavatti_800_4.png,445,4091,non-green-800,non-green-800,correct
Karavatti_800_4.png,263,4182,non-green-800,non-green-800,correct
Karavatti_800_4.png,312,4140,non-green-800,non-green-800,correct
Karavatti_800_4.png,403,4256,non-green-800,non-green-800,correct
Karavatti_800_4.png,288,4108,non-green-800,non-green-800,correct
Karavatti_800_4.png,420,4108,non-green-800,non-green-800,correct
Karavatti_800_4.png,592,4149,non-green-800,non-green-800,correct
Karavatti_800_4.png,617,3729,non-green-800,non-green-800,correct
Karavatti_800_4.png,526,3877,non-green-800,non-green-800,correct
Karavatti_800_4.png,502,3885,non-green-800,non-green-800,correct
Karavatti_800_4.png,452,3630,non-green-800,non-green-800,correct
Karavatti_800_4.png,510,3490,non-green-800,non-green-800,correct
Karavatti_800_4.png,502,3465,non-green-800,non-green-800,correct
Karavatti_800_4.png,543,3210,non-green-800,non-green-800,correct
Karavatti_800_4.png,510,3243,non-green-800,non-green-800,correct
Karavatti_800_4.png,592,2939,non-green-800,non-green-800,correct
Karavatti_800_4.png,757,2897,non-green-800,non-green-800,correct
Karavatti_800_4.png,609,2930,non-green-800,non-green-800,correct
Karavatti_800_4.png,560,2947,non-green-800,non-green-800,correct
Karavatti_800_4.png,560,2930,non-green-800,non-green-800,correct
Karavatti_800_4.png,568,2930,non-green-800,non-green-800,correct
Karavatti_800_4.png,568,2642,non-green-800,non-green-800,correct
Karavatti_800_4.png,551,2618,non-green-800,non-green-800,correct
Karavatti_800_4.png,609,2247,non-green-800,non-green-800,correct
Karavatti_800_4.png,634,2264,non-green-800,non-green-800,correct
Karavatti_800_4.png,650,1835,non-green-800,non-green-800,correct
Karavatti_800_4.png,666,2074,non-green-800,non-green-800,correct
Karavatti_800_4.png,757,2090,non-green-800,non-green-800,correct
Karavatti_800_4.png,880,2461,non-green-800,non-green-800,correct
Karavatti_800_4.png,757,2255,non-green-800,non-green-800,correct
Karavatti_800_4.png,732,2691,non-green-800,non-green-800,correct
Karavatti_800_4.png,716,2733,non-green-800,non-green-800,correct
Karavatti_800_4.png,691,2733,non-green-800,non-green-800,correct
Karavatti_800_4.png,650,2404,non-green-800,non-green-800,correct
Karavatti_800_4.png,609,2485,non-green-800,non-green-800,correct
Karavatti_800_4.png,642,1942,non-green-800,non-green-800,correct
Karavatti_800_4.png,592,1795,non-green-800,non-green-800,correct
Karavatti_800_4.png,592,1662,non-green-800,non-green-800,correct
Karavatti_800_4.png,485,1515,non-green-800,non-green-800,correct
Karavatti_800_4.png,560,1415,non-green-800,non-green-800,correct
Karavatti_800_4.png,650,1630,non-green-800,non-green-800,correct
Karavatti_800_4.png,650,1333,non-green-800,non-green-800,correct
Karavatti_800_4.png,568,1086,non-green-800,non-green-800,correct
Karavatti_800_4.png,535,732,non-green-800,non-green-800,correct
Karavatti_800_4.png,411,485,non-green-800,non-green-800,correct
Karavatti_800_4.png,452,32,non-green-800,non-green-800,correct
Karavatti_800_4.png,609,320,non-green-800,non-green-800,correct
Karavatti_800_4.png,526,354,non-green-800,non-green-800,correct
Karavatti_800_4.png,625,246,non-green-800,non-green-800,correct
Karavatti_800_4.png,568,197,non-green-800,non-green-800,correct
Karavatti_800_4.png,469,180,non-green-800,non-green-800,correct
Karavatti_800_4.png,445,180,non-green-800,non-green-800,correct
Karavatti_800_4.png,445,180,non-green-800,non-green-800,correct
Karavatti_800_4.png,477,155,non-green-800,non-green-800,correct
Karavatti_800_4.png,445,140,non-green-800,non-green-800,correct
Karavatti_800_4.png,420,551,non-green-800,non-green-800,correct
Karavatti_800_4.png,420,609,non-green-800,non-green-800,correct
Karavatti_800_4.png,469,724,non-green-800,non-green-800,correct
Karavatti_800_4.png,551,831,non-green-800,non-green-800,correct
Karavatti_800_4.png,1128,280,non-green-800,non-green-800,correct
Karavatti_800_4.png,1251,855,non-green-800,green-800,wrong
Karavatti_800_4.png,1169,1070,non-green-800,non-green-800,correct
Karavatti_800_4.png,1128,1596,non-green-800,non-green-800,correct
Karavatti_800_4.png,1169,1778,non-green-800,non-green-800,correct
Karavatti_800_4.png,1095,1770,non-green-800,non-green-800,correct
Karavatti_800_4.png,1275,1704,non-green-800,non-green-800,correct
Karavatti_800_4.png,2215,1350,non-green-800,non-green-800,correct
Karavatti_800_4.png,2650,2461,non-green-800,non-green-800,correct
Karavatti_800_4.png,2544,2445,non-green-800,non-green-800,correct
Karavatti_800_4.png,2461,2552,non-green-800,non-green-800,correct
Karavatti_800_4.png,2115,2650,non-green-800,non-green-800,correct
Karavatti_800_4.png,1844,2585,non-green-800,non-green-800,correct
Karavatti_800_4.png,1638,2395,non-green-800,non-green-800,correct
Karavatti_800_4.png,1572,2050,non-green-800,non-green-800,correct
Karavatti_800_4.png,1638,2733,non-green-800,non-green-800,correct
Karavatti_800_4.png,3680,3235,non-green-800,non-green-800,correct
Karavatti_800_4.png,5861,1959,non-green-800,non-green-800,correct
Karavatti_800_4.png,8010,1193,non-green-800,non-green-800,correct
Karavatti_800_4.png,1786,3309,non-green-800,non-green-800,correct
Karavatti_800_4.png,2239,2922,non-green-800,non-green-800,correct
Karavatti_800_4.png,2223,1185,non-green-800,non-green-800,correct
Karavatti_800_4.png,2626,889,non-green-800,non-green-800,correct
Karavatti_800_4.png,2856,757,non-green-800,non-green-800,correct
Karavatti_800_4.png,5368,650,non-green-800,non-green-800,correct
Karavatti_800_4.png,6644,2585,non-green-800,non-green-800,correct
Karavatti_800_4.png,5714,2544,non-green-800,non-green-800,correct
Karavatti_800_4.png,5055,2470,non-green-800,non-green-800,correct
Karavatti_800_4.png,4165,2494,non-green-800,non-green-800,correct
Karavatti_800_4.png,3210,1580,non-green-800,non-green-800,correct
Karavatti_800_4.png,2230,1267,non-green-800,Coconut-800,wrong
Karavatti_800_4.png,2140,2650,non-green-800,non-green-800,correct
Karavatti_800_4.png,2898,798,non-green-800,non-green-800,correct
Karavatti_800_4.png,5442,1259,non-green-800,non-green-800,correct
Karavatti_800_4.png,5672,485,non-green-800,non-green-800,correct
Karavatti_800_4.png,5854,510,non-green-800,non-green-800,correct
Karavatti_800_4.png,7376,16,non-green-800,non-green-800,correct
Karavatti_800_4.png,3185,3070,non-green-800,non-green-800,correct
Karavatti_800_4.png,2601,3013,non-green-800,non-green-800,correct
Karavatti_800_4.png,3325,3573,non-green-800,non-green-800,correct
Karavatti_800_4.png,2667,3490,non-green-800,non-green-800,correct
Karavatti_800_4.png,2881,2659,non-green-800,non-green-800,correct
Karavatti_800_4.png,3145,2568,non-green-800,non-green-800,correct
Karavatti_800_4.png,2873,2625,non-green-800,non-green-800,correct
Karavatti_800_4.png,2988,2527,non-green-800,non-green-800,correct
Karavatti_800_4.png,3705,1195,non-green-800,non-green-800,correct
Karavatti_800_4.png,5080,1089,non-green-800,non-green-800,correct
Karavatti_800_4.png,5590,1573,non-green-800,non-green-800,correct
Karavatti_800_4.png,5647,1861,non-green-800,non-green-800,correct
Karavatti_800_4.png,6438,922,non-green-800,non-green-800,correct
Karavatti_800_4.png,304,1484,non-green-800,non-green-800,correct
Karavatti_800_4.png,312,1467,non-green-800,non-green-800,correct
Karavatti_800_4.png,197,3644,non-green-800,non-green-800,correct
Karavatti_800_4.png,197,3644,non-green-800,non-green-800,correct
Karavatti_800_4.png,197,3513,non-green-800,non-green-800,correct
Karavatti_800_4.png,238,3357,non-green-800,non-green-800,correct
Karavatti_800_4.png,263,3258,non-green-800,non-green-800,correct
Karavatti_800_4.png,279,3151,non-green-800,non-green-800,correct
Karavatti_800_4.png,304,3020,non-green-800,non-green-800,correct
Karavatti_800_4.png,16,2774,non-green-800,non-green-800,correct
Karavatti_800_4.png,361,2831,non-green-800,non-green-800,correct
Karavatti_800_4.png,378,2732,non-green-800,non-green-800,correct
Karavatti_800_4.png,320,2954,non-green-800,non-green-800,correct
Karavatti_800_4.png,427,2642,non-green-800,non-green-800,correct
Karavatti_800_4.png,427,2494,non-green-800,non-green-800,correct
Karavatti_800_4.png,443,2371,non-green-800,non-green-800,correct
Karavatti_800_4.png,435,2264,non-green-800,non-green-800,correct
Karavatti_800_4.png,427,1771,non-green-800,non-green-800,correct
Karavatti_800_4.png,345,1541,non-green-800,non-green-800,correct
Karavatti_800_4.png,369,1007,non-green-800,non-green-800,correct
Karavatti_800_4.png,320,1097,non-green-800,non-green-800,correct
Karavatti_800_4.png,304,793,non-green-800,non-green-800,correct
Karavatti_800_4.png,263,637,non-green-800,non-green-800,correct
Karavatti_800_4.png,254,489,non-green-800,non-green-800,correct
Karavatti_800_4.png,484,3472,non-green-800,non-green-800,correct
Karavatti_800_4.png,353,2609,non-green-800,non-green-800,correct
Karavatti_800_4.png,328,2379,non-green-800,non-green-800,correct
Karavatti_800_4.png,345,2461,non-green-800,non-green-800,correct
Karavatti_800_4.png,386,2174,non-green-800,non-green-800,correct
Karavatti_800_4.png,427,1927,non-green-800,non-green-800,correct
Karavatti_800_4.png,402,1870,non-green-800,non-green-800,correct
Karavatti_800_4.png,369,1681,non-green-800,non-green-800,correct
Karavatti_800_4.png,238,1623,non-green-800,non-green-800,correct
Karavatti_800_4.png,361,1623,non-green-800,non-green-800,correct
Karavatti_800_4.png,230,1368,non-green-800,non-green-800,correct
Karavatti_800_4.png,189,1385,non-green-800,non-green-800,correct
Karavatti_800_4.png,271,1393,non-green-800,non-green-800,correct
Karavatti_800_4.png,345,1393,non-green-800,non-green-800,correct
Karavatti_800_4.png,304,892,non-green-800,non-green-800,correct
Karavatti_800_4.png,238,555,non-green-800,non-green-800,correct
Karavatti_800_4.png,197,415,non-green-800,non-green-800,correct
Karavatti_800_4.png,378,3456,non-green-800,non-green-800,correct
Karavatti_800_4.png,295,2872,non-green-800,non-green-800,correct
Karavatti_800_4.png,295,3078,non-green-800,non-green-800,correct
Karavatti_800_4.png,263,3456,non-green-800,non-green-800,correct
Karavatti_800_4.png,180,3702,non-green-800,non-green-800,correct
Karavatti_800_4.png,509,2083,non-green-800,non-green-800,correct
Karavatti_800_4.png,452,2026,non-green-800,non-green-800,correct
Karavatti_800_4.png,435,2059,non-green-800,non-green-800,correct
Karavatti_800_4.png,386,2297,non-green-800,non-green-800,correct
Karavatti_800_4.png,427,2560,non-green-800,non-green-800,correct
Karavatti_800_4.png,353,2708,non-green-800,non-green-800,correct
Karavatti_800_4.png,320,2790,non-green-800,non-green-800,correct
Amrita_800_1.png,3003,1472,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3521,1412,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3626,1352,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3664,1156,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3671,1074,Coconut-800,green-800,wrong
Amrita_800_1.png,3461,916,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3641,796,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3626,615,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3581,412,Coconut-800,green-800,wrong
Amrita_800_1.png,3626,255,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3701,195,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3641,44,Coconut-800,green-800,wrong
Amrita_800_1.png,3386,44,Coconut-800,green-800,wrong
Amrita_800_1.png,3100,37,Coconut-800,non-green-800,wrong
Amrita_800_1.png,2740,29,Coconut-800,Coconut-800,correct
Amrita_800_1.png,2619,345,Coconut-800,green-800,wrong
Amrita_800_1.png,3048,270,Coconut-800,Coconut-800,correct
Amrita_800_1.png,2740,127,Coconut-800,green-800,wrong
Amrita_800_1.png,2552,465,Coconut-800,green-800,wrong
Amrita_800_1.png,2724,495,Coconut-800,green-800,wrong
Amrita_800_1.png,2785,645,Coconut-800,green-800,wrong
Amrita_800_1.png,2694,766,Coconut-800,green-800,wrong
Amrita_800_1.png,2604,893,Coconut-800,green-800,wrong
Amrita_800_1.png,2469,976,Coconut-800,green-800,wrong
Amrita_800_1.png,2386,1066,Coconut-800,Coconut-800,correct
Amrita_800_1.png,2574,1517,Coconut-800,Coconut-800,correct
Amrita_800_1.png,2582,1382,Coconut-800,green-800,wrong
Amrita_800_1.png,2852,1397,Coconut-800,non-green-800,wrong
Amrita_800_1.png,2830,1269,Coconut-800,green-800,wrong
Amrita_800_1.png,2770,1104,Coconut-800,Coconut-800,correct
Amrita_800_1.png,2619,1081,Coconut-800,green-800,wrong
Amrita_800_1.png,3010,698,Coconut-800,green-800,wrong
Amrita_800_1.png,2912,525,Coconut-800,green-800,wrong
Amrita_800_1.png,2890,420,Coconut-800,green-800,wrong
Amrita_800_1.png,3258,367,Coconut-800,green-800,wrong
Amrita_800_1.png,3431,270,Coconut-800,green-800,wrong
Amrita_800_1.png,3266,225,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3100,164,Coconut-800,Coconut-800,correct
Amrita_800_1.png,2875,225,Coconut-800,Coconut-800,correct
Amrita_800_1.png,2792,345,Coconut-800,green-800,wrong
Amrita_800_1.png,3476,675,Coconut-800,green-800,wrong
Amrita_800_1.png,3288,781,Coconut-800,green-800,wrong
Amrita_800_1.png,3198,871,Coconut-800,green-800,wrong
Amrita_800_1.png,3063,1074,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3250,1141,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3506,1149,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3250,1269,Coconut-800,green-800,wrong
Amrita_800_1.png,3130,1427,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3040,1307,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3296,660,Coconut-800,Coconut-800,correct
Amrita_800_1.png,3175,660,Coconut-800,green-800,wrong
Amrita_800_1.png,6256,728,Coconut-800,Coconut-800,correct
Amrita_800_1.png,6219,585,Coconut-800,Coconut-800,correct
Amrita_800_1.png,6158,397,Coconut-800,non-green-800,wrong
Amrita_800_1.png,6331,277,Coconut-800,green-800,wrong
Amrita_800_1.png,6421,89,Coconut-800,non-green-800,wrong
Amrita_800_1.png,6226,89,Coconut-800,green-800,wrong
Amrita_800_1.png,6016,52,Coconut-800,Coconut-800,correct
Amrita_800_1.png,5798,97,Coconut-800,Coconut-800,correct
Amrita_800_1.png,5775,337,Coconut-800,non-green-800,wrong
Amrita_800_1.png,5835,525,Coconut-800,Coconut-800,correct
Amrita_800_1.png,5880,683,Coconut-800,Coconut-800,correct
Amrita_800_1.png,6016,811,Coconut-800,green-800,wrong
Amrita_800_1.png,6136,713,Coconut-800,Coconut-800,correct
Amrita_800_1.png,6023,608,Coconut-800,non-green-800,wrong
Amrita_800_1.png,6001,458,Coconut-800,green-800,wrong
Amrita_800_1.png,6016,330,Coconut-800,green-800,wrong
Amrita_800_1.png,5895,255,Coconut-800,green-800,wrong
Amrita_800_1.png,6369,503,Coconut-800,Coconut-800,correct
Amrita_800_1.png,7308,4042,Coconut-800,non-green-800,wrong
Amrita_800_1.png,7308,4215,Coconut-800,non-green-800,wrong
Amrita_800_1.png,7458,4117,Coconut-800,non-green-800,wrong
Amrita_800_1.png,7616,4162,Coconut-800,Coconut-800,correct
Amrita_800_1.png,7842,4132,Coconut-800,Coconut-800,correct
Amrita_800_1.png,8082,4034,Coconut-800,non-green-800,wrong
Amrita_800_1.png,7984,3989,Coconut-800,green-800,wrong
Amrita_800_1.png,7721,4027,Coconut-800,non-green-800,wrong
Amrita_800_1.png,7774,4230,Coconut-800,Coconut-800,correct
Amrita_800_1.png,7609,4222,Coconut-800,green-800,wrong
Amrita_800_2.png,2462,1547,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2529,1660,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2897,1322,Coconut-800,green-800,wrong
Amrita_800_2.png,3078,1262,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3393,1134,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3235,1171,Coconut-800,green-800,wrong
Amrita_800_2.png,3521,1216,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3378,1269,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3528,1397,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3528,1615,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3619,1697,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3566,1870,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3341,1908,Coconut-800,green-800,wrong
Amrita_800_2.png,3003,1938,Coconut-800,non-green-800,wrong
Amrita_800_2.png,2837,1885,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2815,1750,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3120,1808,Coconut-800,green-800,wrong
Amrita_800_2.png,3296,1742,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3048,1494,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2802,1402,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2718,1505,Coconut-800,green-800,wrong
Amrita_800_2.png,2627,1908,Coconut-800,non-green-800,wrong
Amrita_800_2.png,2770,2028,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2920,2028,Coconut-800,green-800,wrong
Amrita_800_2.png,3235,1953,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3213,1742,Coconut-800,green-800,wrong
Amrita_800_2.png,2724,2321,Coconut-800,green-800,wrong
Amrita_800_2.png,3032,2295,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3307,2252,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3539,2302,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3551,2483,Coconut-800,green-800,wrong
Amrita_800_2.png,3257,2659,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3119,2734,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2957,2727,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2806,3285,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2850,3385,Coconut-800,green-800,wrong
Amrita_800_2.png,3063,3411,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3126,3504,Coconut-800,green-800,wrong
Amrita_800_2.png,2969,3655,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2856,3811,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2987,3817,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3250,3680,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3401,3604,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3752,3116,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3539,3066,Coconut-800,green-800,wrong
Amrita_800_2.png,3683,2984,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3833,2803,Coconut-800,green-800,wrong
Amrita_800_2.png,3633,2697,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3476,2634,Coconut-800,green-800,wrong
Amrita_800_2.png,3414,2584,Coconut-800,green-800,wrong
Amrita_800_2.png,3232,2509,Coconut-800,green-800,wrong
Amrita_800_2.png,2987,2596,Coconut-800,non-green-800,wrong
Amrita_800_2.png,2950,2434,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3075,2434,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3701,2377,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3776,2659,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3720,2528,Coconut-800,green-800,wrong
Amrita_800_2.png,3551,2114,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2957,1763,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2675,1707,Coconut-800,green-800,wrong
Amrita_800_2.png,3827,3003,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3577,3260,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3338,3360,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3126,3285,Coconut-800,green-800,wrong
Amrita_800_2.png,3025,3148,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3151,3084,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3269,3035,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2894,2859,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3169,2233,Coconut-800,green-800,wrong
Amrita_800_2.png,3476,3467,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3363,3510,Coconut-800,green-800,wrong
Amrita_800_2.png,3201,3586,Coconut-800,green-800,wrong
Amrita_800_2.png,2818,3535,Coconut-800,green-800,wrong
Amrita_800_2.png,2712,3360,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2737,3674,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2794,3937,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3577,3886,Coconut-800,green-800,wrong
Amrita_800_2.png,3671,3911,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3464,3918,Coconut-800,green-800,wrong
Amrita_800_2.png,3570,3460,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3802,3298,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3977,3197,Coconut-800,green-800,wrong
Amrita_800_2.png,3952,3041,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3915,2934,Coconut-800,Coconut-800,correct
Amrita_800_2.png,4178,2678,Coconut-800,Coconut-800,correct
Amrita_800_2.png,4290,2609,Coconut-800,non-green-800,wrong
Amrita_800_2.png,4259,2784,Coconut-800,green-800,wrong
Amrita_800_2.png,4428,2690,Coconut-800,non-green-800,wrong
Amrita_800_2.png,4553,2628,Coconut-800,non-green-800,wrong
Amrita_800_2.png,4666,2558,Coconut-800,green-800,wrong
Amrita_800_2.png,4747,2521,Coconut-800,non-green-800,wrong
Amrita_800_2.png,4866,2458,Coconut-800,Coconut-800,correct
Amrita_800_2.png,4328,2915,Coconut-800,non-green-800,wrong
Amrita_800_2.png,4528,2809,Coconut-800,green-800,wrong
Amrita_800_2.png,4641,2746,Coconut-800,Coconut-800,correct
Amrita_800_2.png,4785,2646,Coconut-800,non-green-800,wrong
Amrita_800_2.png,4929,2571,Coconut-800,non-green-800,wrong
Amrita_800_2.png,5035,2477,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5173,2377,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5267,2327,Coconut-800,green-800,wrong
Amrita_800_2.png,5386,2258,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5517,2189,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5655,2089,Coconut-800,Coconut-800,correct
Amrita_800_2.png,4929,2208,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5079,2189,Coconut-800,green-800,wrong
Amrita_800_2.png,5204,2183,Coconut-800,green-800,wrong
Amrita_800_2.png,5317,2164,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5392,2158,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5505,2108,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5730,1995,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5856,1957,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6081,1882,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6025,1995,Coconut-800,green-800,wrong
Amrita_800_2.png,5887,2114,Coconut-800,green-800,wrong
Amrita_800_2.png,5774,2089,Coconut-800,green-800,wrong
Amrita_800_2.png,6507,1801,Coconut-800,green-800,wrong
Amrita_800_2.png,6663,1882,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6538,1964,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5279,2690,Coconut-800,non-green-800,wrong
Amrita_800_2.png,5448,2558,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5962,2321,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6056,2258,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6150,2208,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6256,2152,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6370,2228,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6444,2051,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5593,3918,Coconut-800,green-800,wrong
Amrita_800_2.png,5730,3892,Coconut-800,non-green-800,wrong
Amrita_800_2.png,5912,3918,Coconut-800,green-800,wrong
Amrita_800_2.png,6545,3937,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6545,3937,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6701,3873,Coconut-800,green-800,wrong
Amrita_800_2.png,6763,3811,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6720,3755,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6457,3849,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6125,3836,Coconut-800,green-800,wrong
Amrita_800_2.png,6263,3749,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6400,3686,Coconut-800,green-800,wrong
Amrita_800_2.png,6551,3598,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6714,3486,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6626,3473,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6237,3567,Coconut-800,green-800,wrong
Amrita_800_2.png,6031,3561,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5850,3467,Coconut-800,green-800,wrong
Amrita_800_2.png,5693,3360,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5799,3223,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6081,3129,Coconut-800,green-800,wrong
Amrita_800_2.png,6344,3003,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6545,2784,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6388,2534,Coconut-800,green-800,wrong
Amrita_800_2.png,6282,2502,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6237,2571,Coconut-800,non-green-800,wrong
Amrita_800_2.png,4747,3110,Coconut-800,Coconut-800,correct
Amrita_800_2.png,4954,3047,Coconut-800,green-800,wrong
Amrita_800_2.png,5065,2876,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5242,2909,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5073,3272,Coconut-800,green-800,wrong
Amrita_800_2.png,5317,3185,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5405,3129,Coconut-800,green-800,wrong
Amrita_800_2.png,5486,3110,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5655,3216,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5455,3404,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5354,3554,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5305,3629,Coconut-800,green-800,wrong
Amrita_800_2.png,5486,3592,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5605,3523,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5699,3498,Coconut-800,green-800,wrong
Amrita_800_2.png,5418,3749,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6075,3341,Coconut-800,green-800,wrong
Amrita_800_2.png,6406,3260,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6632,3154,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6732,3022,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6632,2847,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6657,2596,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6613,2458,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6425,2408,Coconut-800,Coconut-800,correct
